text,summary
"Mellery: Ich muss Blumen für die Johnson Beerdigung bestellen. Was ist mein Budget?
 Paul: Das ist Johnson in Konten? Seine Mutter?
 Mellery: Richtig.
 Paul: Etwa 100 dann, bitte.
 Mellery: Okay, kein Problem.
 Paul: Wann ist dieser Service, wissen Sie?
 Mellery: Die Visitation ist Mittwoch vor dem Gottesdienst, alles beginnt um 11 Uhr.
 Paul: Okay, wird wahrscheinlich die Visitation. Mal sehen, ob jemand mitkommen will.
 Mellery: Kein Problem.
 Paul: Haben sie mich am Auto um 10:30 Uhr treffen.
 Mellery: Das sollte genug Zeit sein.","Mellery muss Blumen für die Johnson Beerdigung bestellen. Das Budget ist 100. Der Gottesdienst beginnt um 11 Uhr am Mittwoch, mit der Besichtigung vor. Paul und Mellery und die anderen Leute treffen sich in Pauls Auto um 10.30 Uhr."
"Aric: Guten Morgen Sweetheart!
 Ariel: Guten Morgen.
 Ariel: Hast du das Paket gestern von der Post abgeholt?
 Aric: Nein. Ich habe es nicht geschafft, pünktlich dorthin zu kommen.
 Aric: Es war schon geschlossen, als ich ankam...
 Ariel: Kannst du das heute machen?
 Aric: Ich werde es versuchen.
 Ariel: Hör zu, ich brauche dieses Paket wirklich.
 Ariel: Und es liegt schon drei Tage!
 Aric: Okey, okey.
 Aric: Ich werde es heute abholen, versprochen.
 Ariel: TQ","Aric hat das Paket gestern nicht von der Post abgeholt, weil es geschlossen war, als er ankam. Er wird es heute abholen, weil Ariel das Paket wirklich braucht."
"Joanne: Mädchen ich nehme ein paar Tage frei nächste Woche
 Elisabeth: oh du glückliches Mädchen!! bist du irgendwo unterwegs?:*
 Monica: nächste Woche? bist du sicher? :(
 Joanne: was ist los?
 Elisabeth: yeah Monica, ist etwas nicht in Ordnung?
 Joanne: ich werde mit meiner Verlobten Monica
 spain: nun wir haben diese zwei große Präsentationen mit Kunden nächste Woche...
 Joanne: Sie werden perfekt ohne mich machen Monica, keine Sorge :)
 Elisabeth: genau, wir können mit diesem Honig
 Monica: ich bin nicht sicher... die 3 von uns an diesem Projekt gearbeitet, das wird nicht zu gut aussehen, wenn Sie fehlen
 Elisabeth: Sie sorgen sich zu viel
 Monica: vielleicht, aber ich denke, Rachel wird das gleiche Gefühl
 Joanne: Nun, ich bin nicht absagen meine Reise
 Monica: ich weiß, ich würde es nicht wagen, Sie zu fragen, ich bin nur ein wenig besorgt...
 Elisabeth: alles wird gut sein :*
 Joanne: ja, und wenn Sie etwas brauchen, können Sie immer rufen Sie mich","Joanne geht nächste Woche mit ihrer Verlobten nach Spanien. Sie wird während der Präsentation, die sie mit Elisabeth und Monica vorbereitet hatte, abwesend sein. Monica ist besorgt und will, dass sie dabei ist. Joanne bietet ihre Hilfe per Telefon an."
"Maggie: hey david, was ist los?
 David: nichts viel, du?
 Maggie: gleich. hey, ich habe gerade einen Text von Nick bekommen, der fragte, ob wir zum Comic-Con mit ihm gehen wollten
 David: oh nein... es ist wieder die Zeit des Jahres
 Maggie: seien Sie ehrlich, denken Sie nicht, dass es irgendwie Spaß machen würde, zu gehen?
 David: Nein! lol ich würde nie Maggie
 gehen: nun, ich denke an gehen...
 David: WIRKLICH?!!!!
 Maggie: ja, ich denke, es wäre irgendwie Spaß
 David: Ich würde mir nie vorstellen, dass Sie sich auf dieses Zeug
 Maggie: ich bin nicht in es, aber ich dachte, es würde Spaß machen, dieses Jahr zu gehen
 David: Sie planen, sich zu verkleiden?
 Maggie: yup
 David: WIRKLICH?????
 Maggie: yup, ich werde Wunder Frau David
 sein: oh Mann, ich will jetzt irgendwie gehen
 Maggie: sehen? Es wird Spaß
 David: Ich bin nicht verkleidet, obwohl
 Maggie: nicht einmal als Superman?
 David: mmm, ich werde nicht alle die Details nennen, dass sie schlecht klingen. Maggie:",Maggie und David werden Nick für die Comic-Con in diesem Jahr. Maggie wird verkleiden sich als Wonder Woman und David könnte verkleiden sich als Superman. Maggie wird Nick für Details rufen.
"Anne: Sie haben ein Konto bei Barclays, richtig?
 Michael: Ja
 Anne: Ist es okay? Ich denke daran, meine Bank zu wechseln
 Michael: Wo haben Sie es jetzt?
 Anne: HSBC, sie waren die einzige, die mich tatsächlich ein Konto eröffnen ließ, als ich in Großbritannien ankam. Es ist Zeit für eine Änderung, vor allem nach all diesen Skandalen
 Michael: Ich bin ziemlich glücklich mit Barclays, sie berechnen mir nichts, der Service ist toll und ich mag die Mitarbeiter
 Anne: Ich wollte eine Kreditkarte bekommen, aber meine Anfrage wurde abgelehnt
 Michael: Was? Wirklich? Barclays bot mir eine Kreditkarte nach drei Monaten, denke ich. Ich nahm es nicht an, wie ich es nicht brauche und ich will es nicht, aber es war nie ein Problem, eine Anne zu
 bekommen: Sehen Sie, das ist, was mir jeder sagt, ich bekomme HSBC's Politik
 Michael: Verweilen Sie es nicht, schließen Sie das Konto und kommen Sie zu Barclays oder Nest, ich habe gehört, dass sie auch okay sind.",Michael hat ein Konto bei Barclays. Anne hat es in HSBC. Bei Barclays berechnen sie nicht. Annes Kreditkartenanfrage wurde abgelehnt. Michael bekam seins nach 3 Monaten.
"Grace: Girls, ich bin im Ballsaal, komm her
 Julia: Wir sind am Tisch
 Marie: Essen zuerst -
 Grace: LOL","Grace ruft Julia und Marie in den Ballsaal, aber ihre Priorität ist Essen."
"Angie: hey dumme Frage
 Angie: Welcher Name ist
 hübscher: Henry oder Harry?
 Susie: lol why u frag?
 Angie: nur über die Zukunft nachdenken mit Freddie
 Angie: kann sich nicht entscheiden, wie man unseren zukünftigen Babyjungen Angie
 nennt: lol
 Susie: ich würde Henry Angie
 wählen: ich dachte das auch.","Angie denkt über ihre Zukunft mit Freddie nach. Angie und Susie denken beide, dass Henry ein schönerer Name für den zukünftigen Jungen wäre."
"Mila: Hast du kürzlich von Anna gehört?
 Wyatt: Nein. Warum?
 Mila: Ich mache mir einfach Sorgen um sie. Sie hat seit dem 12. Oktober niemanden mehr kontaktiert.
 Wyatt: Oh, das klingt überhaupt nicht gut.
 Wyatt: Hat jemand die Polizei gerufen?
 Mila: Noch nicht.
 Mila: Ich habe mit ihrem Vater gesprochen und er sagte, dass Anna ihn gewarnt hatte, dass sie für ein paar Wochen verschwinden würde.
 Mila: Es stellte sich heraus, dass sie einige ernsthafte gesundheitliche Probleme hat und dass sie einige Zeit allein brauchte, um herauszufinden, was zu tun ist.
 Wyatt: Nun, dann sollten wir ihren Wunsch respektieren und sie in Ruhe lassen.
 Mila: Ich habe nur Angst, dass sie sich selbst verletzt. Sie war so deprimiert, als ich sie das letzte Mal sah.
 Wyatt: Wenn ihre Familie nicht besorgt ist, dann sollten wir auch nicht sein.
 Wyatt: Anna muss eine harte Zeit haben, lassen wir ihr etwas Raum.
 Mila: Was, wenn sie Unterstützung braucht oder jemand zum Reden mit ihr?
 Wyatt: Dann ruft sie an.","Anna hat seit dem 12. Oktober niemanden mehr kontaktiert. Mila und Wyatt sind besorgt, weil Anna einige gesundheitliche Probleme hatte und depressiv war, als Mila ihr letztes Mal sah. Mila sprach mit Annas Vater und er sagte, Anna warnte ihn, dass sie für ein paar Wochen verschwinden werde."
"Conrad: Hallo dort
 Conrad: Hast du deine Mutter nach dem Brief gefragt?
 Donna: Warte imma frage sie jetzt
 Donna: ja, wir haben es
 Donna: wurde gestern geliefert
 Conrad: kk, öffnen Sie es, seine eine Einladung
 Donna: es ist sehr altmodisch von Ihnen, Hochzeitseinladungen per Post
 Donna: aber auch romantisch
 Conrad: Sie kommen?
 Donna: ja natürlich!
 Donna: im so glücklich für Sie!
 Conrad: Danke, sehen Sie dort",Die Hochzeitseinladung von Conrad wurde gestern übergeben. Donna wird da sein.
"Louis: Fab!
 Fabian: Was?
 Louis: Ist Jane bei dir?
 Fabian: Yep
 Louis: Kannst du sie fragen, ob das im Postamt gewesen ist?
 Fabian: Ok, gib mir eine Sekunde
 Louis: Ok
 Fabian: Ja, sie ging vor Mittag dorthin und schickte deinen Brief
 Louis: Ok, danke - sag ihr, dass sie großartig ist
 Fabian: Was war wieder in diesem Umschlag?
 Louis: Einige Sachen, die ich vor Jahren aus dem Polnischen übersetzt habe, für eine Website, die sie jetzt in Buchform veröffentlichen werden
 Fabian: Ok
 Louis: Sie haben mich diese alte Übersetzung überprüfen lassen und ich musste vieles ändern oder korrigieren
 Fabian: Wie alt war diese Übersetzung?
 Louis: Ich habe es 2012 gemacht... Als ich es nach vielen Jahren wiederliese, war ich entsetzt und beschloss, eine große Anzahl von Korrekturen zu machen
 Fabian: Das verstehe ich perfekt!",Jane ging vor Mittag zum Postamt und schickte Louis' Brief. 2012 machte Louis eine Übersetzung aus dem Polnischen für eine Website. Sie werden es jetzt in Form eines Buches veröffentlichen. Louis las seine alte Übersetzung noch einmal durch und machte viele Korrekturen.
"Jacob: Hey Ems, wie geht's?
 Emma: Hallo Jacob, gut, kann sich nicht beschweren :)
 Jacob: Du bist gerade zu Hause?
 Emma: Hm, nein, ich bin vor einem Monat nach London gezogen
 Jacob: Wirklich? Studieren? Arbeit?
 Emma: Arbeit, meine Firma hat hier gerade eine Filiale eröffnet
 Jacob: und du bist der Chef?
 Emma: Ich bin der Chef.. Chefassistent :D
 Jacob: Haha gut genug!
 Emma: Es ist gut, ich würde sagen. Was machst du in diesen Tagen?
 Jacob: Ich bin hier und da. Reise ein wenig
 Emma: und was machst du fürs Leben?
 Jacob: Reiseblog
 Emma: Halt die Klappe!!",Emma zog vor einem Monat nach London und arbeitet in der neuen Niederlassung ihres Unternehmens als Assistentin des Chefs. Jacob schreibt einen Reiseblog für seinen Lebensunterhalt.
"Ann: Wie ist der erste Tag in einem neuen Job?
 Bart: Ich bin immer noch ein wenig verwirrt.
 Bart: Es sind so viele Dinge, die ich nicht weiß....
 Ann: Und wie ist es mit den Leuten?
 Ann: Irgendwelche freundlichen Gesichter ... :)
 Bart: U know, es ist mein erster Tag. Jeder versucht nett zu sein.
 Bart: Wir werden später sehen :P
 Ann: Du bist richtig ! Und was ist mit der Mittagspause?
 Ann: Do u know at what time it is?
 Bart: Um 10:30 Uhr.
 Ann: Ok, ich werde bei MIke's warten?
 Bart: Ich bin nicht sicher, ob ich heute Mittagszeit haben werde...
 Ann: Mach keinen Witz! Du musst sth essen!
 Bart: Ok, ich werde es versuchen :)
 Ann: Und was ist mit Mike? Er arbeitet in der gleichen Abteilung?
 Bart: Nein, er arbeitet in IT dep.
 Ann: Oh, ich sehe.
 Bart: Ich muss jetzt weiter trainieren. Siehe u :*
 Ann: Bye :*","Bart hat seinen ersten Tag im neuen Job und er wird versuchen, mit Ann zu Mittag zu essen."
"
 Philip: Schau, sie haben meinen Artikel veröffentlicht!
 Jane: wow, great! Du wirst bald eine Berühmtheit werden!
 Philip: haha, das bezweifle ich srly!
 Philip: aber es ist so cool, es gedruckt zu sehen!
 Jane: und in der New Scientist, wer würde jemals denken? :D",Philips Artikel wurde im New Scientist veröffentlicht.
"Bryson: Gehst du nächstes Juli zu einem Rammstein-Konzert?
 Kevin: Rammstein spielt?!
 Bryson: ja, du wusstest es; nicht?
 Kevin: nein, ich habe nicht, fick... die Tickets sind wahrscheinlich ausverkauft?
 Bryson: Ich denke so
 Kevin: Mist...
 Bryson: Ich habe meine vor 2 Wochen gekauft und ich habe mehr als eine Stunde damit verbracht, sie zu bekommen, das System war so überlastet
 Kevin: ich bin jetzt so verrückt... nur die Ticket-Site überprüft und sie sind alle weg
 Bryson: vielleicht wird jemand später verkaufen, wenn sie nicht teilnehmen können?
 Kevin: der Preis wird wahrscheinlich durchgedreht sein, wenn Lol
 Bryson: ja, aber du weißt, es ist unbezahlbar, da zu sein :D
 Kevin: Du hast Recht :/","Kevin wusste nicht, dass Rammstein im kommenden Juli ein Konzert gibt. Bryson kaufte seine Tickets für dieses Konzert vor zwei Wochen. Kevin ist besorgt, dass es keine Karten mehr gibt."
"Amanda: Das Tutorialbüro ist geschlossen
 Glesny: Ja, wir sind bei einem Treffen
 Kelly: Raum 36
 Amanda: Ich habe dieses Treffen vergessen
 Amanda: Ich werde warten, bis es vorbei ist
 Amanda: Es ist besser als 1 Stunde zu spät
 Kelly: Wie Sie wünschen
 Kelly: Jedenfalls ist das Treffen fast über
 Glesny: Keine Sorge, Sie haben nicht viel verpasst","Das Tutorialbüro ist wegen eines Treffens geschlossen, an dem Glesny und Kelly teilnehmen. Amanda hat es vergessen, sie wird warten, bis es vorbei ist."
"Richard: Hallo Jungs, ich fühle mich heute wieder schrecklich. Ich denke nicht, dass ich zur Party kommen werde
 Susan: Richard, ihr solltet damit zum Arzt gehen.
 Jessica: Das habe ich ihm schon seit einer Woche gesagt!
 Richard: Aber was für ein Arzt?
 Susan: Ich würde einfach nur zu einer Internistin gehen
 Susan: Hast du irgendwelche Schmerzen?
 Richard: Nicht wirklich
 Jessica: Geh zu einem Internisten, sag ihr, was los ist und wir werden alle ruhiger
 Richard: Aber kannst du jemanden empfehlen?
 Susan: Ich kenne eine sehr nette Frau im Stadtzentrum
 Susan: Hast du eine private Versicherung? Deckt es alles ab, aber nur 80%
 Susan: Okay, das sollte nicht viel sein
 Richard: Danke!
 Susan: Ich schicke dir ihre Nummer, sobald ich sie finde.","Richard fühlt sich wieder schrecklich, so dass er nicht auf die Party kommen. Jessica hat ihm gesagt, zum Arzt zu gehen. Richard hat eine private Versicherung, die 80% deckt. Susan wird ihm ihre Arztnummer schicken."
"Andrea: ok, also sag mir, was ist der Plan?
 Andrea: was soll ich mitbringen?
 Brian: hast du ein Zelt?
 Andrea: ja, aber für 2 ppl max.
 Brian: ok, nimm es.
 Brian: Meins ist für 3, aber es ist relativ klein, also ist es besser, ein Extra zu haben.
 Andrea: was brauche ich noch?
 Brian: nichts Besonderes, nur normales
 Campingzeug: Schlafsack, Pad, Essen, Wasser
 Brian: und sth warm coz kann es nachts kalt sein.
 Andrea: ok, also brauche ich kein Kletterzeug?
 Andrea: Nein, diesmal nicht klettern, einfach
 entspannen: D","Andrea nimmt ein Zelt für 2 Personen und etwas Campingzeug: Schlafsack, Pad, Wasser. Brians Zelt ist für 3 Personen, aber es ist relativ klein. Brian und Andrea werden keine Kletterzeug brauchen, da sie dieses Mal nicht klettern werden."
"Martin: Ich bin bei der Demo. U kommt?
 Gonzo: Ich bin schon hier
 Martin: Wo?
 Gonzo: Richtig in der Mitte
 Martin: Es wird schwierig
 Martin: Es gibt eine ganze Menge Leute hier
 Gonzo: Ich kenne
 Gonzo: Sollen wir uns später treffen?
 Martin: Später? Weißt du nicht, wann das Ding endet
 Gonzo: Dann lass uns versuchen, uns irgendwo zu treffen. Neben der Polizeilinie vielleicht?
 Martin: Mein Lieblingsspot
 Gonzo: haha
 Gonzo: Ich glaube nicht, dass es Ärger geben wird
 Gonzo: noch nicht mal
 Martin: Woher weißt du, dass
 Gonzo: Die beginnen normalerweise erst um 20 Uhr oder so
 Martin: also haben wir noch 45 Minuten?
 Gonzo: mehr oder weniger",Martin trifft sich später mit Gonzo neben der Polizei. Sie haben noch 45 Minuten bis zum echten Deal um 20 Uhr.
"Mary: Es ist traurig. Ich kann niemandem vertrauen
 Anne: Wer hat dich enttäuscht?
 Mary: Erick
 Anne: Was hat er getan?
 Mary: Ich habe ihm etwas Vertrauliches gesagt
 Mary: Ich habe ihm besonders gesagt, dass er es für sich behalten soll
 Mary: Letzte Woche habe ich Jordan getroffen und er hat mich danach gefragt.
 Mary: Ich
 dachte: Wie ist es möglich?
 Mary: Wie weiß er darüber?
 Mary: Und dann sagte er, dass es Erick war, der es ihm gesagt hat.
 Anne: Was für ein Arschloch
 Mary: In der Tat
 Mary: Gestern habe ich Cindy getroffen und sie hat auch dieses Thema mit mir angesprochen
 Mary: Wieder sagte Erick zu ihr
 Mary: Ich bin sicher, dass jetzt jeder Mary
 kennt: Leute reden
 Anne: Ich habe nichts Kompromittierendes über dich gehört
 Mary: Es ist keine Kompromittierung
 Maria: Ich wollte es nur ein Geheimnis behalten","Maria ist enttäuscht, dass Erick ihr Geheimnis mit anderen Menschen teilte."
"Jack: Wessen Schuld war es?
 Marianne: was? der Unfall?
 Jack: ja
 Phillip: meiner, leider",Der Unfall war Phillips Schuld.
"Edward: Kannst du mir helfen?
 Geraldine: Sicher. Was brauchst du?
 Edward: Ich suche ein gutes Geschenk für Angie. Für ihren B-Day.
 Geraldine: Ich habe ihr einen Korb mit Lotionen, Parfums, Seifen und all das Zeug.
 Edward: Das ist eine tolle Idee. Schade, dass es genommen wird ;) weißt du, was sie mag?
 Geraldine: Nicht wirklich, nein. Ich habe sie über Manga reden gehört.
 Edward: Was ist das?
 Geraldine: Japanische Comic-Bücher.
 Edward: Oh. Hat sie etwas Bestimmtes erwähnt?
 Geraldine: Ich denke nicht so.
 Edward: Nun, danke trotzdem. Ich werde da hineingraben.
 Geraldine: Klar. Wann auch.","Edward will ein Geburtstagsgeschenk für Angie kaufen. Geraldine hörte Angie über Manga reden, also wird Edward in das Thema eintauchen."
"Carter: Ich will dich nicht nörgeln, Schatz.
 Carter: Aber heute bin ich auf den Boden gerutscht.
 Grace: Bist du okay?...
 Carter: Könntest du es wischen, wenn du etwas fallen lässt?...
 Grace: Tut mir leid, dass ich es im Kopf behalten werde(-_-;)",Grace verschüttete etwas auf den Boden und Carter rutschte darauf.
"Sean: Hi! Wie geht's?
 Louis: Hallo, alles ist gut, dir geht's gut?
 Sean: Gut. Wie geht's Petersburg?
 Louis: Seltsam. Sehr seltsam.
 Sean: Warum?
 Louis: Ich meine, es ist schön, aber die Leute sind irgendwie seltsam.
 Sean: irgendwelche Beispiele?
 Louis: Gestern war ich in einem Internetcafé dort war ein Mann offen masturbieren.
 Sean: LOL. Hahaha
 Louis: Ja, und niemand hat etwas gesagt.
 Sean: Wie peinlich!
 Louis: Sehr, sie sind auch ziemlich kalt im Allgemeinen, selten lächeln.
 Sean: Das ist so üblich in Osteuropa.
 Louis: Scheint so.
 Sean: Egal, lassen Sie mich wissen, wenn Sie zurück sind, ich werde froh sein, Ihre Geschichten über Russland zu hören.
 Louis: Das werde ich!
 Sean: Pass auf!","Luis denkt, dass die Menschen in Sankt Petersburg seltsam sind. Es gab eine Person masturbieren in einem Internet-Café. Sean denkt, dass die Menschen in Osteuropa sind in der Regel kalt. Sean will Louis ihn wissen lassen, wenn er zurück ist, um ihm Geschichten über Russland zu erzählen."
"Mia: Wir sollten vor 3 Katy
 gehen: Warten wir bis 4, wenn niemand kommt, dann müssen wir morgen nicht hier sein
 Jeff: smart!","Mia und Katy warten bis 4. Wenn niemand kommt, müssen sie morgen nicht hier sein."
"Guto: Leute, seid vorsichtig, wenn ihr mit Richard Guto
 redet: er ist nicht mehr bei Peter
 Stephen: oh nein, was ist passiert?
 Ross: Ich weiß, er hat es Ross
 erwähnt: aber ich habe keine Ahnung, warum
 Han: sehr unerwartet
 Ross: er sagte etwas
 wie: ""Peter mochte nicht, wer ich bin""
 Han: traurig, klingt ernst
 Stephen: ja, wie diese Erkenntnis, die ihr von eurem Partner Guto nicht akzeptiert
 werdet: also vielleicht ist es gut, dass sie Ross aufgebrochen
 haben: Was nicht die Tatsache ändert, dass es für sie sehr schwierig sein könnte
 Guto: wie lange blieben sie zusammen?
 Ross: 3 Jahre zumindest
 Guto: richtig, ein Stück Leben ist weg...","Richard und Peter trennten sich. Sie waren mehr als 3 Jahre zusammen. Peter akzeptierte Richard nicht vollständig. Stephen, Guto, Ross und Han werden vorsichtig sein, wenn sie mit Richard reden."
"Tarja: Ok Jungs, wann treffen wir uns? Ich habe es satt, zu Hause zu sitzen
 Tom: heeeeeeey es hängt davon ab, weil ich arbeite
 Chelsea: hi!!!! Ich bin diese Woche frei, Samstag vielleicht?
 Jenny: Ich bin da, aber ich bin frei eiher am Freitag oder am Samstag
 Tarja: Wann arbeitest du Tom?
 Tom: Mittwoch, Donnerstag und Freitag
 Chelsea: wie wäre es mit Samstag dann? genau wie alte Zeiten, bei mir
 Tom: Ich bin total in Gurl
 Jenny: Könnte nicht mehr in sein :D
 Tarja: wie wäre es mit dir Chelsea?
 Chelsea: Ich bin in ^^
 Tarja: cool, wir sind in Kontakt dann","Tarja, Tom, Chelsea und Jenny treffen sich am Samstag."
