text,summary
"Christie: Wie geht es dir nach der Party?
 Katie: wirklich müde... und du?
 Christie: gleich
 Christie: die Party war toll!
 Katie: Ja, wir hatten Spaß! :)","Christie und Katie sind nach der Party müde, sie hatten beide Spaß."
"Sam: Arbeitest du morgen?
 Carla: Nein, es ist mein freier Tag
 Sam: Ich bin am Nachmittag frei, hast du Lust, dich zu treffen?
 Carla: Ja, sicher
 Sam: Ok, toll! Sollen wir nach Meanwood gehen?
 Carla: Ok, da ist das Café, das die leckeren Kuchen macht. Wir treffen uns um 2?
 Sam: Ja - wir freuen uns darauf!
 Carla: Wir sehen uns tom! xx","Carla hat morgen frei, sie wird Sam in Meanwood um 14 Uhr in einem Café treffen."
"Lily: Ich muss eine Pop-Mais-Maschine mieten
 Daniel: :D
 Lily: für unser Büro Weihnachtsfeier
 Daniel: sehr weihnachtlich
 Lily: Wir werden screen Liebe Eigentlich :P
 Daniel: oh ich bekomme es jetzt
 Lily: Kennen Sie jemanden, der sie vermietet?
 Daniel: Ich werde überprüfen!","Daniel wird herausfinden, wer eine Popcornmaschine auf Lilys Anfrage vermietet."
"Louis: hey mum
 Louis: mum?
 Sara: yep, was ist los?
 Sara: Ich bin gerade auf einem ziemlich langweiligen Treffen :P
 Louis: Ich habe mich gefragt, was ich Lilly und Stephen Louis kaufen
 könnte: Ich meine für die Hochzeit
 Louis: Ich habe keine Ahnung :(
 Sara: Haben sie nicht irgendwo eine Liste?
 Sara: damit jeder überprüfen kann, was sie eigentlich brauchen?","Louis weiß nicht, was er Lilly und Stephen als Hochzeitsgeschenk geben sollte. Sara rät ihm zu überprüfen, ob sie eine Geschenkliste haben."
"Chris: Ich habe versucht zu joggen heute!
 Matt: und das Schlüsselwort ist ""erprobt""?
 Matt: nicht zu erwähnen, dass Sie die seltsamste Angewohnheit haben, um das Gespräch 5 Minuten vor meiner Arbeit endet :P
 Matt: gut (oder schlecht) Sache ist, dass ich ein bisschen länger bleiben müssen heute ;)
 Chris: Sorry :P
 Chris: Ich habe keine anderen Freunde ;)
 Matt: es ist kein Problem für mich, Sie sind derjenige, der ein kurzes Gespräch ;)
 Chris: Wie auch immer, ich war sicher, dass ich nur nach 50m oder so zusammenbrechen, aber ich habe ganz gut :)
 Matt: Ich würde zusammenbrechen :P
 Matt: Ich bin nur nicht verstehen, wie ich besser laufen kann, wenn ich 1/3 von dem, was ich essen sollte ...
 Matt: Macht des Geistes ;)
 Matt: mein Herz weiß nicht, was zu tun dann :P
 Chris: Medication ist eine andere Sache.
 Chris: Ich verstehe nicht immer, wie ich kann besser laufen, wenn ich 1/3 von dem, was ich sollte essen, dass nächste crash ;)
 Matt: und es ist Ihr erster Versuch in einer Weile
 Matt: Matt Ihr Körper fühlte, dass ich weiß, dass Matt nicht, dass ich weiß, dass ich es war, dass ich es war, dass ich weiß, dass ich weiß, dass Chris nicht immer noch viel Zeit, um zu erwarten, dass ich es ist, dass ich weiß. meine nächste Jog :D
 Matt: Das ist es, was ich für Matt hier
 bin: ein Reality-Check :P
 Matt: sowieso, fertig mit meiner Arbeit für heute, kann endlich nach Hause gehen!
 Matt: cya später
 Chris: cya!","Chris fing wieder an zu joggen. Er war besser als erwartet. Matt kann jetzt wegen seiner Herzmedikation nicht joggen, aber er erinnert sich, dass er beim Fußballspielen in der Vergangenheit auch nach einer Pause sehr gut gelaufen ist."
"Eric: Yo yo
 Dan: Yo man
 Eric: Hast du Punisher Staffel 2 gesehen?
 Dan: Ja, es war cool
 Eric: Ich denke, der erste war besser, aber der zweite tat etwas besser
 Dan: Wie was?
 Eric: Wie Frank als den eigentlichen Punisher zu zeigen und nicht nur einen Kerl, der Rache für seine Familie sucht
 Dan: Yep, Staffel 1 war irgendwie seltsam
 Eric: Jedenfalls denke ich, sie hätten Jigsaw mehr Narben geben sollen
 Dan: Yeah
 Eric: Wie auch immer, es ist eine Schande, dass sie Daredevil Dan abgesetzt
 haben: Ich weiß... Scham Scham Scham
 Eric: Netflixs Weg der Scham
 Dan: Sie sind so blind wie Matt Murdock, aber ohne das Radar XD","Dan hat Punisher Staffel 2 gesehen und Eric findet die erste besser als die zweite. Sie beide denken, es ist eine Schande, dass sie Daredevil eingestellt."
"Geri: Ich brauche ein paar neue Schuhe
 Hilary: welche Art?
 Geri: einige schöne Absätze
 Geri: etwas sexy
 Hilary: Ich sa spome tolle im Einkaufszentrum gestern
 Geri: toll! danke
 Geri: wollen zusammen gehen überprüfen sie
 Hilary: ok vielleicht 2 morgen
 Hilary: nach der Arbeit?
 Geri: klingt gut
 Geri: wir können etwas gefroren Joghurt
 Hilary: Oh ja
 Hilary: Ich liebe diesen Ort!
 Geri: es ist eine Weile her, dass ich etwas Hilary
 hatte: es ist ein Plan
 Geri: ok Ich werde in Kontakt
 Hilary: ok :)",Geri und Hilary werden sich morgen nach der Arbeit ein paar sexy Heels für Geri ansehen.
"Jacob: Hey, rate was, Top-Management kommt aus Frankreich nächste Woche.
 Alex: Hey, wieder? Sie haben es gerade angekündigt?
 Jacob: Ja, wir bekamen eine Einladung über Outlook zu dem Treffen.
 Jacob: Und verbindliche formelle Kleiderordnung erforderlich.
 Alex: OMG, Ich frage mich, was sie gehen, um dieses Mal zu verkünden.
 Jacob: Die üblichen, Kosteneinsparungen, schlanke Büro, Mangel an Gehalt Bewertungen...
 Jacob: Sie wissen, wie es ist, ihre Besuche nie in etwas Positives führen.
 Alex: Das ist wahr, Änderungen für das Schlimmste.","Top-Management der Firma, wo Jacob und Alex Arbeit kommt aus Frankreich nächste Woche. Jacob bekam eine Einladung zu dem Treffen mit ihnen über Outlook. Formelle Kleiderordnung ist erforderlich."
"Joana: wona spielen einige Spiele?
 Sandy: welche Spiele?
 Joana: vielleicht dixit?
 Joana: oder catalonne?
 Sandy: warum nicht?
 Joana: ok, ich bringe ihnen 2 u
 Sandy: super :)",Joana wird Sandy einige Spiele wie Dixit und Karkassen bringen.
"Jenny: Gehen wir zu diesem Konzert am Samstag
 Jeremy: Sicher, es ist die einzige Gelegenheit, sie zu hören
 Joan: aber wir könnten mit einem Drink beginnen
 Jenny: Ich weiß nichts erschwinglich in der Nähe
 Jeremy: und Barcelona?
 Jenny: Wo ist es?
 Jeremy: 8. av
 Jenny: perfekt","Jenny, Jeremy und Joan gehen am Samstag zu einem Konzert und vereinbaren einen Drink in Barcelona an der 8. Allee."
"John: Haben wir heute Praxis?
 Matt: ja denken, so
 John: großer Dank sehen Sie dort
 Matt: sehen, ya","John ist nicht sicher, ob es heute Praxis gibt, aber Matt behauptet, es gibt."
Blake: Wo sind die Männer?,George kommt zu einem Treffen mit Blake.
"Steve: Ich habe das neue Dream Theater Album vor 5 Minuten gekauft. Ich hoffe, es ist gut.
 Rob: Ich habe es hier auf meinem Schreibtisch, bereit für das erste Hören.
 Steve: Ok, ich werde dir später erzählen, was ich darüber denke.
 Rob: Gleich hier. Bis später!","Steve und Rob werden über das neue Dream Theater Album sprechen, nachdem sie das Hören beendet haben."
"Alex: Hon, könntest du etwas Milch kaufen?
 Martin: Du kiddin mich, ich habe gestern zwei gekauft
 Alex: Nun, ich habe nichts für meine Verteidigung, ich habe nur Lust auf Milch in letzter Zeit:D
 Martin: Du hast Glück, dass ich dich liebe, zwei Milch kommt in ein paar Stunden, Ich muss das Projekt beenden
 Alex: Du bist mein Held!","Martin wird Alex zwei Flaschen Milch holen, nachdem er das Projekt abgeschlossen hat."
"Jeremih: hey, sag deiner Schwester, sie soll uns texten
 Hansel: haha, das sind deine Probleme bro, schlepp mich nicht hinein
 Jeremih: sie ist sauer auf mich
 Hansel: für was
 Jeremih: ich weiß nicht einmal .. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .","Hänsel wird seiner Schwester sagen, dass er Jeremih zurückschicken soll."
"Peter: Können Sie mir den Link Ihres Beauty-Shops schicken?
 Joy: Definitiv
 Joy: It is https:// *********
 Joy: Hoffe, dass es Ihnen gefällt und Sie sich frei fühlen, Fragen zu stellen.
 Peter: Okay. Lassen Sie mich es mir ansehen.",Joy schickte Peter den Link zu ihrem Schönheitssalon.
"Emma: Wie war Silvester? :)
 Josh: schön, nur ein paar enge Freunde bei mir
 Emma: klingt gemütlich
 Josh: ja wir hatten Wein und spielten Brettspiele
 Emma: klingt lahm :P
 Josh: haha nope nur älter
 Josh: riesige Partys und Tanzclubs sind nicht mehr so aufregend
 Emma: oh komm auf dich sind nicht 70
 Josh: auch nicht 20 ;)
 Emma: haha
 Josh: Wie war deins?
 Josh: Ich habe ein paar Bilder auf fb gesehen, bist du weggegangen?
 Emma: ja wir fuhren ans Meer, besuchten einige Clubs
 Emma: landete am Strand für Mitternacht
 Josh: war es nicht eiskalt?
 Emma: hatte meine Bierjacke an :D
 Josh: Lol
 Emma: Ich habe jetzt eine Erkältung
 Josh: das ist das Risiko einer Bierjacke!",Josh verbrachte Silvester mit seinen engen Freunden bei ihm. Sie tranken etwas Wein und spielten Brettspiele. Emma verbrachte diesen Abend am Meer und ging Clubbing. Um Mitternacht war sie am Strand. Sie ist jetzt krank.
"Andy: Arbeiten spät bis 4 xx
 Sue: keine Sorgen xx
 Andy: um 8 sein xx
 Sue: Keine Probleme Babes xx","Andy wird spät arbeiten, damit er Sue nicht vor acht sieht."
"Sharri: Können Sie glauben, dass er sogar über die Wälder gesagt? Raking? Wirklich?
 Shari: Ja. Ich kann glauben, dass dies ein unwissender Mann ist. Er beweist es täglich. Dies nur ein weiteres Beispiel!
 Stewart: Er hat nur keine Ahnung.
 Shari: Ich meine, es sind so viele Menschen tot und alles, was er denken kann, ist die Forstwirtschaft zu kritisieren? Mit einem völlig unangemessenen Vorschlag? Puhleeeze.
 Stewart: Ich kann es kaum erwarten, für jemand anderen außer ihm zu stimmen.
 Shari: Ich weiß, was Sie meinen. Die Hälfte meiner Freunde stimmte für ihn nur, um zu sehen, was passieren würde! Nun, rate mal was?
 Stewart: Ja, aber wir konnten nicht noch 4 Jahre mit einem Demokraten gehen. Das Land würde pleite gehen!
 Shari: Vielleicht, aber zumindest würden wir nicht in der ganzen Welt gehasst und von einem unwissenden Stück Scheiße geführt werden!
 Stewart: Sie haben einen Punkt!
 Shari: Ich bin nicht sicher, dass er seine Amtszeit beenden wird, mit all den rechtlichen Problemen, aber er scheint in der Lage zu sein, das zu halten. Holt die Wähler raus oder so.
 Shari: Gute Idee.
 Stewart: Lassen Sie mich sehen, was da draußen ist und ich werde Sie wissen lassen.
 Shari: Großartig!","Stewart und Shari finden den derzeitigen Präsidenten unwissend und inkompetent. Sie hoffen, dass er abgewählt wird. Stewart wird sehen, welche Möglichkeiten es gibt, sich freiwillig bei den bevorstehenden Wahlen zu engagieren."
"Lydia: Aber wie?
 Lydia: Ich habe ihn auf Facebook hinzugefügt. Er nahm meine Einladung an. Ich habe sein Profil aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","Lydia hat sexuelle Nachrichten mit ihm ausgetauscht. Lydia hat nicht das Gefühl, die Affäre zu verfolgen, weil er verlobt ist. Lydia wird ein Wort mit ihm haben, weil das, was er tut, unfair ist."
"Daria: Ich habe einen neuen Job
 Kelsey: Wo wo wo?
 Daria: Für eine Anwaltskanzlei!
 Kelsey: Du gehst Mädchen!
 Kelsey: So schnell für einen neuen Absolventen
 Kelsey: Gut gemacht!!
 Daria: Ja!!
 Kelsey: Gratulation!",Daria hat einen neuen Job in einer Anwaltskanzlei.
"Boris: Aufgrund der Anzahl der PTO-Anfragen in dieser Woche, mussten wir entscheiden, wer darf auf Seniorenbasis starten.
 Sarah: Ich verstehe.
 Boris: Leider sind Sie zu niedrig auf dem Totem Pol und wir müssen Ihre Anfrage zu leugnen.
 Sarah: Oh, das ist zu schlecht! Gibt es einen Kompromiss? Ich wollte wirklich einige Zeit mit meiner Familie haben.
 Boris: Ich kann Ihnen die erste Wahl der Termine in der Woche nach, aber das ist das Beste, was ich tun kann.
 Sarah: Was, wenn jemand absagt?
 Boris: Das ist ein seltenes, aber ja, ich werde zu Ihnen zuerst kommen.
 Sarah: Vielen Dank.
 Boris: Nochmals, es tut mir sehr leid.
 Sarah: Könnten Sie meine Anfrage für die folgende Woche, Montag bis Mittwoch ändern?
 Boris: Sicher. Das sollte kein Problem sein.
 Sarah: Das ist großartig, zumindest werde ich ein langes Wochenende haben!
 Boris: Sehr wahr. Keine Probleme von meiner Seite.
 Sarah: Muss ich die Änderung beginnen?
 Boris: Ja, bitte kommen Sie zu meinem Assistenten zu Ihrem frühestens.
 Sarah: Vielen Dank!",In der nächsten Woche bekommt Sarah von Montag bis Mittwoch frei.
"Blair: Erinnern Sie sich, dass wir den Hochzeitsplaner nach der Arbeit sehen
 Chuck: Sicher, wo treffen wir sie?
 Blair: Bei Nonna Rita's
 Chuck: Kann ich ihre Meeresfrüchte Tagliatelle bestellen oder trinken wir nur Kaffee mit ihr? Ich habe davon geträumt, seit wir im letzten Monat dort waren
 Blair: Haha sicher, warum nicht
 Chuck: Nun, wir beide remmber die Spaghetti Pomodoro Katastrophe von unserem letzten Treffen mit Diane
 Blair: Omg hahaha es war ganz über ihre weiße Bluse
 Chuck: :D
 Blair: :P","Blair und Chuck werden den Hochzeitsplaner nach der Arbeit bei Nonna Rita treffen.Die Tagliatelle, die bei Nonna Rita serviert wurde, sind sehr gut."
"Alan: Ich habe dir eine E-Mail geschickt
 Alan: Warum hast du nicht geantwortet?
 Ruth: Nie bekommen
 Ruth: Bitte senden Sie es wieder
 Alan: Senden Sie es jetzt
 Alan: Es hat einen Anhang
 Alan: Wenn Sie es nicht öffnen können, lassen Sie mich wissen
 Ruth: nur bekam es und hatte keine Probleme, den Anhang
 Alan: Das ist großartig",Ruth bekam eine E-Mail mit einem Anhang von Alan.
"Oscar: Ein Kaffee bei Tristano?
 Payne: Warum nicht. in 15 Minuten?
 Oscar: Machen wir es eine halbe Stunde ok?
 Payne: toll, ich werde da sein
 Oscar: Wir sehen uns dort",Payne und Oscar trinken in einer halben Stunde einen Kaffee bei Tristano.
"Frank: Hey
 Hope: Hallo :)
 Frank: Ich liebe dich
 Hope: Ich liebe dich auch <3
 Frank: Nun, ich HOPE so!
 Hope: FRANKly, ich wirklich ;) <3",Frank liebt Hope und Hope liebt Frank.
"Luke: Hey sis, sende mir das Bild des Papagei, den du gestern gemalt hast?
 Gina: Gina: Wenn du bessere Qualität willst, muss ich dir PDF-Datei schicken.
 Luke: Es ist okay. Dieser Papagei sieht fantastisch aus!!! Ich kann nicht glauben, dass du dein Talent so spät entdeckt hast!
 Gina: Haha Danke? Fangen Sie ein PDF.
 Luke: Danke!","Luke ist erstaunt über Ginas Talent für Malerei. Gina schickte Luke eine PDF-Datei mit einem Bild des Papagei, das sie gestern gemalt hat."
"Tina: Hallo, Liebling? Bist du okay?
 Steve: Hallo, Babe. Mir geht's gut. Du?
 Tina: OK :-) Love you :-*
 Steve: Love you too.
 Tina: Wie wär's mit Pasta zum Abendessen?
 Steve: Klingt toll!
 Tina: Mit Brokkoli, Schinken, Käse und Sahne?
 Steve: Schrumpfend.
 Tina: Dein Favorit.
 Steve: In der Tat.
 Tina: Aber es gibt einen Snag.
 Steve: Zu perfekt, um wahr zu sein?
 Tina: Es geht nicht darum. Wir müssen nach der Arbeit einkaufen.Können Sie es selbst machen?
 Steve: Können wir das zusammen machen? Sie wissen, wie streunend ich bin, wenn es um Einkaufslisten geht.
 Tina: Ich weiß es!
 Steve: Zusammen?
 Tina: Schön. Werden Sie die Arbeit pünktlich verlassen?
 Steve: Guesst so. Ich erwarte keine Probleme.
 Tina: Ok. Treffen wir uns im Autopark, sollen wir?
 Steve: Sicher.
 Tina: Miss you :-*
 Steve: Miss you to :-*
 Tina: Bis später :","Tina und Steve essen Pasta zum Abendessen. Sie treffen sich auf dem Parkplatz, nachdem Steve fertig ist."
"Rudi: Hetta, hast du das letzte Trumpfvideo gesehen
 Henrietta: nope
 Henrietta: was hat er jetzt gemacht?
 Rudi: Henrietta: OMG
 Henrietta: was für ein Trottel
 Rudi: es wird schlimmer
 Rudi: Rudi: das ganze Interview ist hier
 Henrietta: kann nicht glauben, dass er das über eine Kongressfrau Rudi gesagt
 hat: ja
 Henrietta: fragst du dich, wo die Grenze ist?
 Rudi: wdym
 Henrietta: wenn er etwas sagen wird, das ihn tatsächlich aus dem weißen Haus Rudi
 rausschmeißt: nicht wirklich
 Henrietta: Fick
 Rudi: yeah",Trump verhält sich wie ein verächtlicher Narr und es wird immer schlimmer. Rudi hat Henrietta den Link zu seinem Interview geschickt.
"Cole: hey roomie XD XD
 Luis: guy we are in the SAME DAMN ROOM
 Cole: its funny XD
 Luis: -_-
 Cole: pass me my kissen xD
 Luis: not to you say it to my face
 Cole: guy cmon
 Luis: ...
 Cole: oh youre will not talk to your roommate now
 Luis: im will not sim an idiot whos praktisch sitzen nur ein paar Zentimeter von mir -_-
 Cole: xD",Cole und Luis sitzen im selben Raum und trotzdem simsen sie sich gegenseitig.
"Daniel: Hi sis.
 Daniel: Ich wollte dich nur wissen lassen, dass ich die Führerscheinprüfung bestanden habe
 Daniel: Es lief gut :D
 Kate: Herzlichen Glückwunsch!!!!
 Kate: :) :) :)
 Kate: Papa wird stolz sein!",Daniel hat die Führerscheinprüfung bestanden.
"Andrew
 Simmons: Ich schicke Ihnen die Liste (mit bestimmten Zeiten) für unsere einzelnen Treffen morgen. Falls Sie nicht teilnehmen können, lassen Sie mich bitte so schnell wie möglich wissen. Andrew
 Simmons: Samuel
 Anderson: Ich habe einen Termin mit einem Arzt, so dass ich nicht in der Lage sein, zum Treffen zu kommen. Andrew
 Simmons: Dann bringen Sie bitte Ihren Plan in unsere nächste Klasse. Katherine
 Jackson: Ich werde auch nicht kommen, weil ich eine Wiederaufnahme habe. Andrew
 Simmons: Okay. Für diejenigen, die kommen. Die Treffen werden in meinem Büro, Zimmer 104 stattfinden.","Das individuelle Treffen mit Andrew Simmons findet morgen in Raum 104 statt. Samuel Anderson und Katherine Jackson werden nicht daran teilnehmen, weil er einen Termin hat und sie eine Wiederaufnahme hat."
"Tanya: Bist du heute besser?
 Rosie: Besser, aber nicht gut
 Tanya: Es ist toll zu hören, dass
 Tanya: Ich war besorgt","Rosie ist besser, aber trotzdem nicht gut."
"Ty: Sprichst du Französisch?
 Veronica: nein
 Ty: Mitleid, ich brauche einen Übersetzer","Ty braucht einen Übersetzer, Veronica spricht kein Französisch."
